brownie,anvil,32.77640461921692
brownie,anvil,33.991907835006714
brownie,anvil,33.52801179885864
brownie,anvil,33.274070262908936
brownie,anvil,33.710633993148804
brownie,anvil,33.53785276412964
brownie,anvil,33.5460262298584
brownie,anvil,33.43091630935669
brownie,anvil,33.241750717163086
brownie,anvil,33.405590295791626
brownie,anvil,33.70574712753296
brownie,anvil,33.01684260368347
brownie,anvil,32.83876609802246
brownie,anvil,32.790996074676514
brownie,anvil,32.84477472305298
brownie,anvil,32.915104389190674
brownie,anvil,33.16653275489807
brownie,anvil,33.44500255584717
brownie,anvil,33.04443645477295
brownie,anvil,33.17484784126282
brownie,anvil,32.91899275779724
brownie,anvil,33.129114627838135
brownie,anvil,33.46996569633484
brownie,anvil,32.80508875846863
brownie,anvil,32.836759090423584
brownie,anvil,33.0918402671814
brownie,anvil,33.30320334434509
brownie,anvil,32.74690556526184
brownie,anvil,33.12584090232849
brownie,anvil,33.037498235702515
brownie,anvil,33.03495454788208
brownie,anvil,32.76414442062378
brownie,anvil,33.185222148895264
brownie,anvil,32.90289926528931
brownie,anvil,32.923593282699585
brownie,anvil,32.870978593826294
brownie,anvil,33.400476932525635
brownie,anvil,33.27733564376831
brownie,anvil,33.067418575286865
brownie,anvil,33.06075978279114
brownie,anvil,33.46903038024902
brownie,anvil,33.26176166534424
brownie,anvil,33.210275411605835
brownie,anvil,32.91912531852722
brownie,anvil,33.16138529777527
brownie,anvil,33.121750831604004
brownie,anvil,33.7744574546814
brownie,anvil,33.218266248703
brownie,anvil,33.19525766372681
brownie,anvil,33.12459635734558
brownie,anvil,33.04753565788269
brownie,anvil,36.2057888507843
brownie,anvil,35.42977499961853
brownie,anvil,35.88292217254639
brownie,anvil,35.612494468688965
brownie,anvil,36.11024737358093
brownie,anvil,35.968547344207764
brownie,anvil,36.89543318748474
brownie,anvil,36.536134004592896
brownie,anvil,36.21849846839905
brownie,anvil,35.96745181083679
brownie,anvil,36.478877782821655
brownie,anvil,35.180912017822266
brownie,anvil,36.7475049495697
brownie,anvil,35.891711711883545
brownie,anvil,35.24789357185364
brownie,anvil,33.71707248687744
brownie,anvil,33.22663712501526
brownie,anvil,33.27163863182068
brownie,anvil,33.131613969802856
brownie,anvil,33.23820424079895
brownie,anvil,33.26903057098389
brownie,anvil,33.74210786819458
brownie,anvil,33.3479790687561
brownie,anvil,35.592658281326294
brownie,anvil,35.662739276885986
brownie,anvil,35.81046986579895
brownie,anvil,36.226157665252686
brownie,anvil,35.608875036239624
brownie,anvil,35.2840621471405
brownie,anvil,35.72589564323425
brownie,anvil,34.5933780670166
brownie,anvil,33.16411089897156
brownie,anvil,33.533843755722046
brownie,anvil,33.61287212371826
brownie,anvil,33.726778507232666
brownie,anvil,33.657055139541626
brownie,anvil,33.61871123313904
brownie,anvil,33.481523275375366
brownie,anvil,33.804978132247925
